## RECSRecommendations Upload File,,,,,,,,,,,,,,,,,,,
## RECS''## RECS'' indicates a Recommendations pre-process header. Please do not remove these lines.,,,,,,,,,,,,,,,,,,,
## RECS,,,,,,,,,,,,,,,,,,,
## RECSUse this file to upload product display information to Recommendations. Each product has its own row. Each line must contain 19 values and if not all are filled a space should be left.,,,,,,,,,,,,,,,,,,,
## RECSThe last 100 columns (entity.custom1 - entity.custom100) are custom. The name 'customN' can be replaced with a custom name such as 'onSale' or 'brand'.,,,,,,,,,,,,,,,,,,,
## RECSIf the products already exist in Recommendations then changes uploaded here will override the data in Recommendations. Any new attributes entered here will be added to the product''s entry in Recommendations.,,,,,,,,,,,,,,,,,,,
## RECSentity.id,entity.name,entity.categoryId,entity.message,entity.thumbnailUrl,entity.value,entity.pageUrl,entity.inventory,entity.margin,entity.custom1,entity.custom2,entity.custom3,entity.custom4,entity.custom5,entity.custom6,entity.custom7,entity.custom8,entity.custom9,entity.custom10,...
car_nissan1,Nissan Magnite,Nissan,,https://www-asia.nissan-cdn.net/content/dam/Nissan/in/vehicles/EM2/images/EM2_Design%20Poster-01%20(1).jpg.ximg.l_12_m.smart.jpg,500000,https://anspatra.github.io/product_recommendations/car_nissan1.html,,,,,,,,,,,,,
car_nissan2,Nissan Sunny,Nissan,,https://stimg.cardekho.com/images/carexteriorimages/360x240/Nissan/Nissan-Sunny/047.jpg,1000000,https://anspatra.github.io/product_recommendations/car_nissan2.html,,,,,,,,,,,,,
car_nissan3,Nissan X-Trail,Nissan,,https://stimg.cardekho.com/images/carexteriorimages/930x620/Nissan/X-Trail/3372/1666087743726/front-left-side-47.jpg,1500000,https://anspatra.github.io/product_recommendations/car_nissan3.html,,,,,,,,,,,,,
car_maruti1,Maruti Suzuki Swift,Maruti Suzuki,,https://stimg.cardekho.com/images/carexteriorimages/930x620/Maruti/Swift/10406/1697698080681/front-left-side-47.jpg,600000,https://anspatra.github.io/product_recommendations/car_maruti1.html,,,,,,,,,,,,,
car_maruti2,Maruti Suzuki Ciaz,Maruti Suzuki,,https://www.nexaexperience.com/-/media/feature/nexaworldarticle/atvsmt_thumbnail.webp,1100000,https://anspatra.github.io/product_recommendations/car_maruti2.html,,,,,,,,,,,,,
car_maruti3,Maruti Suzuki Grand Vitara,Maruti Suzuki,,https://cdni.autocarindia.com/Utils/ImageResizer.ashx?n=https://cdni.autocarindia.com/ExtraImages/20220926060332_GV%205.jpg&w=726&h=482&q=75&c=1,1600000,https://anspatra.github.io/product_recommendations/car_maruti3.html,,,,,,,,,,,,,
car_honda1,Honda City,Honda,,https://stimg.cardekho.com/images/carexteriorimages/930x620/Honda/City/9710/1677914238296/front-left-side-47.jpg,700000,https://anspatra.github.io/product_recommendations/car_honda1.html,,,,,,,,,,,,,
car_honda2,Honda WR-V,Honda,,https://gaadiwaadi.com/wp-content/uploads/2022/11/2023-Honda-WR-V-6-1068x623.jpg,1200000,https://anspatra.github.io/product_recommendations/car_honda2.html,,,,,,,,,,,,,
car_honda3,Honda Elevate,Honda,,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202307/front-sixteen_nine.jpg?VersionId=cJpubjethQp8AOGUOj5LF59ofsuHanF7&size=690:388,1700000,https://anspatra.github.io/product_recommendations/car_honda3.html,,,,,,,,,,,,,
car_mahindra1,Mahindra XUV 300,Mahindra,,https://upload.wikimedia.org/wikipedia/commons/d/d4/Mahindra_XUV300.jpg,800000,https://anspatra.github.io/product_recommendations/car_mahindra1.html,,,,,,,,,,,,,
car_mahindra2,Mahindra Thar,Mahindra,,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mahindra_Thar_Photoshoot_At_Perupalem_Beach_%28West_Godavari_District%2CAP%2CIndia_%29_Djdavid.jpg/800px-Mahindra_Thar_Photoshoot_At_Perupalem_Beach_%28West_Godavari_District%2CAP%2CIndia_%29_Djdavid.jpg,1300000,https://anspatra.github.io/product_recommendations/car_mahindra2.html,,,,,,,,,,,,,
car_mahindra3,Mahindra Scorpio,Mahindra,,https://stimg.cardekho.com/images/carexteriorimages/630x420/Mahindra/Scorpio-N/10817/1690351800434/front-left-side-47.jpg?imwidth=420&impolicy=resize,1800000,https://anspatra.github.io/product_recommendations/car_mahindra3.html,,,,,,,,,,,,,
